# Wall shear stress
# Time       	patch        	min          	max          
1.000000e-05	mantle	(-7.317502e-03 -3.051463e-04 -3.045758e-04)	(-6.013657e-03 3.036079e-04 3.041042e-04)
2.000000e-05	mantle	(-1.432592e-02 -4.031636e-04 -4.031266e-04)	(-1.274828e-02 4.032689e-04 4.031707e-04)
3.000000e-05	mantle	(-2.127680e-02 -7.650081e-04 -7.649631e-04)	(-1.944503e-02 7.650049e-04 7.649904e-04)
4.000000e-05	mantle	(-2.818139e-02 -1.274509e-03 -1.274459e-03)	(-2.611145e-02 1.274385e-03 1.274472e-03)
5.000000e-05	mantle	(-3.504725e-02 -1.909977e-03 -1.909961e-03)	(-3.274927e-02 1.909755e-03 1.909915e-03)
6.000000e-05	mantle	(-4.188141e-02 -2.661746e-03 -2.661758e-03)	(-3.936202e-02 2.661438e-03 2.661644e-03)
7.000000e-05	mantle	(-4.869070e-02 -3.524798e-03 -3.524827e-03)	(-4.595436e-02 3.524402e-03 3.524652e-03)
8.000000e-05	mantle	(-5.548190e-02 -4.491858e-03 -4.491900e-03)	(-5.252995e-02 4.491373e-03 4.491701e-03)
9.000000e-05	mantle	(-6.226211e-02 -5.556336e-03 -5.556387e-03)	(-5.909191e-02 5.555761e-03 5.556173e-03)
1.000000e-04	mantle	(-6.903762e-02 -6.712263e-03 -6.712306e-03)	(-6.564334e-02 6.711605e-03 6.712072e-03)
