# Wall shear stress
# Time       	patch        	min          	max          
1.000000e-05	mantle	(-7.286159e-03 -3.082836e-04 -3.091745e-04)	(-5.954840e-03 3.104231e-04 3.080035e-04)
2.000000e-05	mantle	(-1.429785e-02 -4.031357e-04 -4.023679e-04)	(-1.269373e-02 4.019574e-04 4.021110e-04)
3.000000e-05	mantle	(-2.124944e-02 -7.641197e-04 -7.635923e-04)	(-1.939148e-02 7.633892e-04 7.631639e-04)
4.000000e-05	mantle	(-2.815457e-02 -1.272660e-03 -1.272358e-03)	(-2.605879e-02 1.272419e-03 1.271749e-03)
5.000000e-05	mantle	(-3.502089e-02 -1.907157e-03 -1.907124e-03)	(-3.269746e-02 1.907364e-03 1.906290e-03)
6.000000e-05	mantle	(-4.185547e-02 -2.658054e-03 -2.658296e-03)	(-3.931115e-02 2.658601e-03 2.657212e-03)
7.000000e-05	mantle	(-4.866511e-02 -3.520302e-03 -3.520793e-03)	(-4.590443e-02 3.521114e-03 3.519498e-03)
8.000000e-05	mantle	(-5.545667e-02 -4.486568e-03 -4.487295e-03)	(-5.248104e-02 4.487609e-03 4.485853e-03)
9.000000e-05	mantle	(-6.223718e-02 -5.550325e-03 -5.551199e-03)	(-5.904404e-02 5.551488e-03 5.549613e-03)
1.000000e-04	mantle	(-6.901297e-02 -6.705561e-03 -6.706542e-03)	(-6.559650e-02 6.706765e-03 6.704744e-03)
1.100000e-04	mantle	(-7.581513e-02 -7.952355e-03 -7.953494e-03)	(-7.214443e-02 7.953619e-03 7.951415e-03)
