# Wall shear stress
# Time         	patch          	min            	max            
4.00000000e-05	mantle	(-4.06262458e-02 -1.43504171e-03 -1.82757721e-03)	(-1.49450780e-02 1.43345358e-03 1.82819269e-03)
5.00000000e-05	mantle	(-5.03849554e-02 -2.28157829e-03 -2.69114983e-03)	(-1.81965278e-02 2.27821214e-03 2.69261203e-03)
6.00000000e-05	mantle	(-5.57582764e-02 -2.95203177e-03 -3.06124063e-03)	(-2.11415629e-02 2.95667912e-03 3.06290732e-03)
7.00000000e-05	mantle	(-6.27869065e-02 -3.80970779e-03 -3.57778489e-03)	(-2.38354938e-02 3.81625994e-03 3.58649040e-03)
8.00000000e-05	mantle	(-7.34807202e-02 -4.19623130e-03 -4.03857553e-03)	(-2.63531054e-02 4.20122604e-03 4.04489911e-03)
9.00000000e-05	mantle	(-8.43054700e-02 -4.22969867e-03 -4.20168210e-03)	(-2.88020841e-02 4.22448460e-03 4.20229385e-03)
1.00000000e-04	mantle	(-9.50029833e-02 -5.05394321e-03 -5.00545056e-03)	(-3.12125422e-02 5.04645993e-03 5.00209520e-03)
1.10000000e-04	mantle	(-1.05816234e-01 -5.71188338e-03 -5.60084501e-03)	(-3.35524462e-02 5.71110146e-03 5.58907974e-03)
1.20000000e-04	mantle	(-1.16251764e-01 -6.23309874e-03 -6.06389073e-03)	(-3.58068212e-02 6.22216268e-03 6.04946334e-03)
1.30000000e-04	mantle	(-1.26176076e-01 -6.64238459e-03 -6.43867599e-03)	(-3.73923003e-02 6.62910758e-03 6.43166739e-03)
1.40000000e-04	mantle	(-1.35542082e-01 -6.87758942e-03 -6.66329750e-03)	(-3.94222007e-02 6.87423426e-03 6.66207002e-03)
