# Wall shear stress
# Time         	patch          	min            	max            
1.00000000e-05	mantle	(-9.39967541e-03 -3.16328823e-04 -4.12917542e-04)	(-3.79628331e-03 3.15767214e-04 4.16771658e-04)
2.00000000e-05	mantle	(-1.65751108e-02 -3.40730907e-04 -3.72402886e-04)	(-8.16068309e-03 3.41365391e-04 3.73606437e-04)
3.00000000e-05	mantle	(-2.37950562e-02 -4.24785892e-04 -4.47073382e-04)	(-1.24057186e-02 4.24442994e-04 4.48289090e-04)
4.00000000e-05	mantle	(-3.10105638e-02 -5.28671720e-04 -5.12863833e-04)	(-1.66419597e-02 5.28251705e-04 5.14370478e-04)
5.00000000e-05	mantle	(-3.82134271e-02 -6.28819229e-04 -5.76098883e-04)	(-2.08703762e-02 6.28374487e-04 5.77136095e-04)
6.00000000e-05	mantle	(-4.54038784e-02 -7.26238480e-04 -6.64253497e-04)	(-2.50915654e-02 7.25775936e-04 6.65271509e-04)
7.00000000e-05	mantle	(-5.25831649e-02 -9.07018634e-04 -7.50090003e-04)	(-2.93058874e-02 9.07200786e-04 7.51085791e-04)
8.00000000e-05	mantle	(-5.97517514e-02 -1.25733297e-03 -1.03447348e-03)	(-3.35134114e-02 1.25744736e-03 1.03791015e-03)
9.00000000e-05	mantle	(-6.69109157e-02 -1.66496297e-03 -1.38177812e-03)	(-3.77144846e-02 1.66495186e-03 1.38509136e-03)
1.00000000e-04	mantle	(-7.40619049e-02 -2.13030438e-03 -1.78210233e-03)	(-4.19092919e-02 2.13026491e-03 1.78531668e-03)
1.10000000e-04	mantle	(-8.12058717e-02 -2.65354682e-03 -2.23626756e-03)	(-4.60980504e-02 2.65333062e-03 2.23932082e-03)
1.20000000e-04	mantle	(-8.83440227e-02 -3.23510094e-03 -2.74366771e-03)	(-5.02810007e-02 3.23488881e-03 2.74647797e-03)
1.30000000e-04	mantle	(-9.54773131e-02 -3.87501758e-03 -3.30605701e-03)	(-5.44583516e-02 3.87467299e-03 3.30867511e-03)
1.40000000e-04	mantle	(-1.02607060e-01 -4.57353551e-03 -3.92421934e-03)	(-5.86303341e-02 4.57306472e-03 3.92664153e-03)
1.50000000e-04	mantle	(-1.09734384e-01 -5.33056262e-03 -4.59860920e-03)	(-6.27971586e-02 5.32996368e-03 4.60082516e-03)
1.60000000e-04	mantle	(-1.16860411e-01 -6.14609669e-03 -5.32966155e-03)	(-6.69590774e-02 6.14535906e-03 5.33165056e-03)
1.70000000e-04	mantle	(-1.23986154e-01 -7.01956293e-03 -6.11766688e-03)	(-7.11162695e-02 7.01872356e-03 6.11941882e-03)
1.80000000e-04	mantle	(-1.31112699e-01 -7.95096440e-03 -6.96293379e-03)	(-7.52689906e-02 7.94999001e-03 6.96443662e-03)
1.90000000e-04	mantle	(-1.38241044e-01 -8.93955000e-03 -7.86560780e-03)	(-7.94174192e-02 8.93845020e-03 7.86685512e-03)
2.00000000e-04	mantle	(-1.45372224e-01 -9.98472853e-03 -8.82580393e-03)	(-8.35617733e-02 9.98350623e-03 8.82678616e-03)
