# Wall shear stress
# Time       	patch        	min          	max          
1.500000e-04	mantle	(-2.163137e+01 -8.838943e+00 -1.350077e+01)	(4.447901e+01 1.864717e+01 1.525267e+01)
1.600000e-04	mantle	(-1.135450e+01 -1.598344e+01 -1.047239e+01)	(1.530427e+01 1.142995e+01 1.184978e+01)
1.700000e-04	mantle	(-7.218273e+00 -1.405189e+00 -3.045238e+00)	(1.056698e+01 7.828882e+00 4.226612e+00)
1.800000e-04	mantle	(-5.414922e+00 -2.732193e+00 -2.690384e+00)	(7.099736e+00 6.165085e+00 3.957643e+00)
1.900000e-04	mantle	(-4.470610e+00 -1.437457e+00 -1.642619e+00)	(5.974368e+00 5.046456e+00 2.830229e+00)
2.000000e-04	mantle	(-3.811642e+00 -1.274718e+00 -1.367088e+00)	(5.082882e+00 4.199714e+00 2.369986e+00)
2.100000e-04	mantle	(-3.321428e+00 -1.021991e+00 -1.235200e+00)	(4.407964e+00 3.528114e+00 1.975683e+00)
2.200000e-04	mantle	(-2.935758e+00 -8.380776e-01 -1.106599e+00)	(3.840915e+00 2.978738e+00 1.674719e+00)
2.300000e-04	mantle	(-2.623913e+00 -6.971400e-01 -9.858408e-01)	(3.362594e+00 2.520408e+00 1.434456e+00)
2.400000e-04	mantle	(-2.369061e+00 -5.876808e-01 -8.751451e-01)	(2.943267e+00 2.131055e+00 1.241077e+00)
2.500000e-04	mantle	(-2.159400e+00 -5.030764e-01 -7.745752e-01)	(2.604135e+00 1.969716e+00 1.083167e+00)
2.600000e-04	mantle	(-1.985592e+00 -4.376400e-01 -6.837486e-01)	(2.339235e+00 1.850281e+00 9.523514e-01)
2.700000e-04	mantle	(-1.838825e+00 -3.876936e-01 -6.017264e-01)	(2.100445e+00 1.736771e+00 8.430101e-01)
2.800000e-04	mantle	(-1.715632e+00 -3.491384e-01 -5.280671e-01)	(1.881887e+00 1.628707e+00 7.504833e-01)
2.900000e-04	mantle	(-1.612006e+00 -3.308255e-01 -4.620554e-01)	(1.681028e+00 1.526933e+00 6.718814e-01)
3.000000e-04	mantle	(-1.524492e+00 -3.388885e-01 -4.029669e-01)	(1.494586e+00 1.430638e+00 6.036958e-01)
3.100000e-04	mantle	(-1.450378e+00 -3.451539e-01 -3.501504e-01)	(1.321673e+00 1.339899e+00 5.445747e-01)
3.200000e-04	mantle	(-1.426008e+00 -3.507814e-01 -3.030041e-01)	(1.161572e+00 1.254532e+00 4.934454e-01)
3.300000e-04	mantle	(-1.445747e+00 -3.554746e-01 -2.609767e-01)	(1.011520e+00 1.173672e+00 4.474565e-01)
3.400000e-04	mantle	(-1.464917e+00 -3.594379e-01 -2.235671e-01)	(8.697144e-01 1.096157e+00 4.072048e-01)
3.500000e-04	mantle	(-1.482486e+00 -3.626342e-01 -1.903209e-01)	(7.377812e-01 1.022247e+00 3.722795e-01)
3.600000e-04	mantle	(-1.499006e+00 -3.653211e-01 -1.674314e-01)	(6.116201e-01 9.523434e-01 3.391550e-01)
