# Wall shear stress
# Time       	patch        	min          	max          
1.000000e-05	mantle	(-5.691412e-03 -4.183489e-04 -3.320487e-04)	(-4.759878e-03 4.536220e-04 3.225334e-04)
2.000000e-05	mantle	(-1.129782e-02 -2.542391e-04 -2.227942e-04)	(-1.025412e-02 3.007440e-04 2.054073e-04)
3.000000e-05	mantle	(-1.689217e-02 -2.847441e-04 -2.545387e-04)	(-1.570477e-02 3.561396e-04 2.498666e-04)
4.000000e-05	mantle	(-2.247441e-02 -4.115141e-04 -3.590374e-04)	(-2.115333e-02 4.613028e-04 3.402668e-04)
5.000000e-05	mantle	(-2.804522e-02 -6.122123e-04 -5.379332e-04)	(-2.660214e-02 6.614065e-04 5.082106e-04)
6.000000e-05	mantle	(-3.360539e-02 -8.588385e-04 -7.866625e-04)	(-3.205150e-02 9.089620e-04 7.578123e-04)
7.000000e-05	mantle	(-3.915565e-02 -1.152552e-03 -1.083289e-03)	(-3.750179e-02 1.203600e-03 1.055097e-03)
8.000000e-05	mantle	(-4.474328e-02 -1.493791e-03 -1.427898e-03)	(-4.295323e-02 1.545639e-03 1.400400e-03)
9.000000e-05	mantle	(-5.036967e-02 -1.882996e-03 -1.820473e-03)	(-4.840610e-02 1.935591e-03 1.793807e-03)
1.000000e-04	mantle	(-5.599990e-02 -2.320413e-03 -2.260827e-03)	(-5.386063e-02 2.373672e-03 2.235166e-03)
1.100000e-04	mantle	(-6.163450e-02 -2.805988e-03 -2.748926e-03)	(-5.931686e-02 2.859705e-03 2.724404e-03)
1.200000e-04	mantle	(-6.727382e-02 -3.339653e-03 -3.284727e-03)	(-6.475357e-02 3.393809e-03 3.261589e-03)
1.300000e-04	mantle	(-7.291889e-02 -3.921397e-03 -3.868382e-03)	(-7.011153e-02 3.975930e-03 3.846804e-03)
1.400000e-04	mantle	(-7.857007e-02 -4.551240e-03 -4.500274e-03)	(-7.546513e-02 4.606072e-03 4.480147e-03)
