# Wall shear stress
# Time       	patch        	min          	max          
1.000000e-05	mantle	(-3.612178e-02 -8.206686e-03 -1.859007e-03)	(-1.845344e-03 1.401627e-04 1.704971e-03)
2.000000e-05	mantle	(-4.135585e-02 -8.285662e-03 -1.336131e-03)	(-8.456827e-03 9.183637e-05 1.532133e-03)
3.000000e-05	mantle	(-4.819584e-02 -7.917384e-03 -1.357410e-03)	(-1.535847e-02 4.424563e-04 1.396003e-03)
4.000000e-05	mantle	(-5.508995e-02 -8.135276e-03 -1.389081e-03)	(-2.073602e-02 8.029437e-04 1.774310e-03)
5.000000e-05	mantle	(-6.195897e-02 -8.683826e-03 -1.528878e-03)	(-2.587753e-02 1.204745e-03 2.225260e-03)
6.000000e-05	mantle	(-6.878254e-02 -9.197250e-03 -1.692524e-03)	(-3.101811e-02 1.608015e-03 2.681483e-03)
7.000000e-05	mantle	(-7.557559e-02 -9.664283e-03 -1.880618e-03)	(-3.605473e-02 2.013666e-03 3.145127e-03)
8.000000e-05	mantle	(-8.232406e-02 -1.007091e-02 -2.497732e-03)	(-4.102896e-02 2.422503e-03 3.611007e-03)
9.000000e-05	mantle	(-8.898270e-02 -1.045607e-02 -3.143474e-03)	(-4.600789e-02 2.835190e-03 4.114232e-03)
1.000000e-04	mantle	(-9.556667e-02 -1.080467e-02 -3.801003e-03)	(-5.099739e-02 3.375016e-03 4.782175e-03)
