# Wall shear stress
# Time         	patch          	min            	max            
1.00000000e-05	mantle	(-9.47912064e-03 -3.57966329e-04 -3.59405001e-04)	(-3.83114847e-03 3.51377016e-04 3.63832430e-04)
2.00000000e-05	mantle	(-1.66112459e-02 -3.57191982e-04 -3.45323599e-04)	(-8.15551044e-03 3.54927686e-04 3.45373267e-04)
3.00000000e-05	mantle	(-2.62702688e-02 -5.39218897e-04 -3.78560330e-04)	(-1.22036207e-02 5.41968842e-04 3.78177382e-04)
4.00000000e-05	mantle	(-3.69360987e-02 -1.24169584e-03 -5.60046937e-04)	(-1.60463656e-02 1.23972900e-03 5.61413422e-04)
5.00000000e-05	mantle	(-4.53183735e-02 -2.02954214e-03 -8.35448042e-04)	(-1.97892901e-02 2.02834171e-03 8.36185325e-04)
6.00000000e-05	mantle	(-5.01689688e-02 -2.72009967e-03 -1.17663625e-03)	(-2.33687922e-02 2.72086099e-03 1.17730399e-03)
7.00000000e-05	mantle	(-5.43176975e-02 -3.52066984e-03 -1.48173795e-03)	(-2.66423335e-02 3.52231947e-03 1.48571097e-03)
8.00000000e-05	mantle	(-6.30215758e-02 -3.91449239e-03 -1.76083342e-03)	(-2.95524849e-02 3.91796345e-03 1.76491711e-03)
9.00000000e-05	mantle	(-7.21875111e-02 -3.97383458e-03 -1.98322131e-03)	(-3.21626686e-02 3.97698450e-03 1.98919852e-03)
1.00000000e-04	mantle	(-8.15121394e-02 -4.27512549e-03 -2.57043822e-03)	(-3.43981466e-02 4.27434718e-03 2.57418449e-03)
1.10000000e-04	mantle	(-9.11144802e-02 -4.74796560e-03 -3.34047449e-03)	(-3.63172088e-02 4.74706762e-03 3.34380749e-03)
1.20000000e-04	mantle	(-1.01123441e-01 -5.08599403e-03 -4.23055935e-03)	(-3.74926321e-02 5.08526012e-03 4.23359497e-03)
1.30000000e-04	mantle	(-1.11446138e-01 -5.37154114e-03 -5.25715822e-03)	(-3.80223687e-02 5.36771003e-03 5.25972176e-03)
1.40000000e-04	mantle	(-1.22592475e-01 -5.67776411e-03 -6.44307194e-03)	(-4.01674674e-02 5.67578456e-03 6.44534260e-03)
1.50000000e-04	mantle	(-1.34620665e-01 -6.19627668e-03 -7.81894953e-03)	(-4.27332388e-02 6.19452328e-03 7.82066880e-03)
1.60000000e-04	mantle	(-1.47321534e-01 -6.62312184e-03 -9.41995052e-03)	(-4.49931677e-02 6.62375147e-03 9.42067441e-03)
1.70000000e-04	mantle	(-1.60109814e-01 -6.96397240e-03 -1.12847912e-02)	(-4.71200504e-02 6.97117145e-03 1.12850813e-02)
1.80000000e-04	mantle	(-1.72575506e-01 -7.25116052e-03 -1.34296032e-02)	(-4.92850522e-02 7.25134088e-03 1.34294774e-02)
1.90000000e-04	mantle	(-1.84437020e-01 -7.27890960e-03 -1.58797719e-02)	(-5.15511107e-02 7.26719349e-03 1.58788014e-02)
2.00000000e-04	mantle	(-1.95535921e-01 -9.99988161e-03 -1.86346571e-02)	(-5.39427293e-02 9.98722814e-03 1.86325499e-02)
2.10000000e-04	mantle	(-2.05306641e-01 -1.36074460e-02 -2.16783201e-02)	(-5.64993681e-02 1.35999278e-02 2.16763756e-02)
2.20000000e-04	mantle	(-2.13996891e-01 -1.72253350e-02 -2.49505863e-02)	(-5.91747009e-02 1.72169455e-02 2.49473991e-02)
2.30000000e-04	mantle	(-2.61052954e-01 -1.94302690e-02 -2.83524716e-02)	(-6.20119900e-02 1.94077223e-02 2.83477354e-02)
2.40000000e-04	mantle	(-2.96784472e-01 -1.83586307e-02 -3.17584897e-02)	(-6.50879936e-02 1.83310242e-02 3.17538758e-02)
2.50000000e-04	mantle	(-3.06850769e-01 -2.48858328e-02 -3.50201973e-02)	(-6.84976293e-02 2.48762598e-02 3.50175629e-02)
2.60000000e-04	mantle	(-2.88602835e-01 -3.25457054e-02 -3.79702244e-02)	(-7.24449253e-02 3.25415526e-02 3.79650499e-02)
2.70000000e-04	mantle	(-2.63360855e-01 -3.58534642e-02 -4.04676591e-02)	(-7.68845416e-02 3.58523723e-02 4.04631666e-02)
2.80000000e-04	mantle	(-2.40149427e-01 -3.45641320e-02 -4.24357885e-02)	(-8.15318772e-02 3.45682667e-02 4.24321263e-02)
2.90000000e-04	mantle	(-2.41815055e-01 -3.05882741e-02 -4.38944826e-02)	(-8.62138857e-02 3.05953282e-02 4.38857175e-02)
3.00000000e-04	mantle	(-2.45590255e-01 -2.59135711e-02 -4.49290041e-02)	(-9.08489991e-02 2.59265119e-02 4.49214638e-02)
3.10000000e-04	mantle	(-2.50069749e-01 -2.16379979e-02 -4.56775746e-02)	(-9.51165350e-02 2.16576414e-02 4.56674822e-02)
3.20000000e-04	mantle	(-2.53965690e-01 -1.82088847e-02 -4.62639743e-02)	(-9.85264215e-02 1.82101942e-02 4.62543103e-02)
3.30000000e-04	mantle	(-2.57530149e-01 -1.56693522e-02 -4.68048663e-02)	(-1.00489797e-01 1.56686359e-02 4.67962849e-02)
3.40000000e-04	mantle	(-2.61226616e-01 -1.40129114e-02 -4.73880802e-02)	(-1.01309490e-01 1.40154149e-02 4.73788907e-02)
3.50000000e-04	mantle	(-2.69267925e-01 -1.27586421e-02 -4.80622887e-02)	(-1.07027992e-01 1.27597354e-02 4.80534486e-02)
3.60000000e-04	mantle	(-2.82559019e-01 -1.21883592e-02 -4.88544310e-02)	(-1.04393896e-01 1.21673875e-02 4.88444122e-02)
3.70000000e-04	mantle	(-2.97798889e-01 -1.28666180e-02 -4.97453884e-02)	(-1.03834140e-01 1.28629999e-02 4.97350592e-02)
3.80000000e-04	mantle	(-3.14358388e-01 -1.36310457e-02 -5.06739998e-02)	(-1.03568996e-01 1.36249049e-02 5.06629932e-02)
3.90000000e-04	mantle	(-3.31708632e-01 -1.73155762e-02 -5.15562713e-02)	(-1.03515144e-01 1.73181225e-02 5.15464388e-02)
4.00000000e-04	mantle	(-3.49055869e-01 -2.32228940e-02 -5.23274065e-02)	(-1.03667547e-01 2.31967069e-02 5.23109021e-02)
4.10000000e-04	mantle	(-3.66390518e-01 -2.99439300e-02 -5.28816749e-02)	(-1.04101849e-01 2.98845604e-02 5.28709375e-02)
4.20000000e-04	mantle	(-4.10484917e-01 -3.65231523e-02 -5.34573023e-02)	(-1.04788751e-01 3.64490907e-02 5.34493034e-02)
4.30000000e-04	mantle	(-4.90391505e-01 -4.12439385e-02 -5.46233994e-02)	(-1.05936847e-01 4.12028309e-02 5.46183652e-02)
