# Region type : patch mantle
#  Faces  : 1536
#  Area   : 1.56827e-03
#       Time	none(wallShearStress)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0001	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0002	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0002	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0002	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0002	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0003	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0003	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0003	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0004	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0004	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0005	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0005	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0005	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0005	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0006	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0006	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0006	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0006	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0007	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0007	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0007	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0008	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0008	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0008	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0009	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0009	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0009	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0010	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0010	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0010	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0010	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0011	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0011	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0011	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0012	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0012	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0012	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0012	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0012	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0012	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0013	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0013	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0013	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0013	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0014	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0014	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0014	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0015	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0015	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0015	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0015	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0016	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0016	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0016	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0016	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0016	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0017	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0017	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0017	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0017	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0018	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0018	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0018	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0018	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0019	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0019	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0019	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0019	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0020	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0020	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0020	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0020	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0021	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0021	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0021	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0022	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0022	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0022	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0022	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0023	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0023	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0023	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0023	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0024	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0024	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0024	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0024	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0024	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0024	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0025	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0025	(0.00000e+00 0.00000e+00 0.00000e+00)
