# Wall shear stress
# Time      	patch       	min         	max         
1.00000e-04	mantle	(-1.29852e-05 -1.63384e-08 -1.64755e-08)	(-1.05683e-05 1.63975e-08 1.65898e-08)
1.00000e-04	mantle	(-4.42970e-05 -5.62916e-06 -5.62911e-06)	(3.25273e-06 5.62911e-06 5.62912e-06)
1.00000e-04	mantle	(-8.86330e-04 -4.74171e-04 -4.74172e-04)	(3.92078e-04 4.74171e-04 4.74172e-04)
1.00000e-04	mantle	(-4.14259e-04 -3.62477e-04 -3.62477e-04)	(1.45696e-04 3.62477e-04 3.62477e-04)
1.00000e-04	mantle	(-2.73404e-04 -2.61221e-04 -2.61221e-04)	(5.81654e-05 2.61221e-04 2.61221e-04)
1.00000e-04	mantle	(-2.38602e-04 -2.14417e-04 -2.14417e-04)	(2.52384e-05 2.14417e-04 2.14417e-04)
1.00000e-04	mantle	(-2.33993e-04 -1.94383e-04 -1.94383e-04)	(9.42449e-06 1.94383e-04 1.94383e-04)
1.00000e-04	mantle	(-2.34695e-04 -1.89481e-04 -1.89481e-04)	(3.20881e-06 1.89481e-04 1.89481e-04)
1.00000e-04	mantle	(-2.35137e-04 -1.88892e-04 -1.88892e-04)	(1.02926e-06 1.88892e-04 1.88892e-04)
1.00000e-04	mantle	(-2.35224e-04 -1.88907e-04 -1.88907e-04)	(2.68573e-07 1.88907e-04 1.88907e-04)
1.00000e-04	mantle	(-2.35223e-04 -1.88930e-04 -1.88932e-04)	(1.02449e-07 1.88930e-04 1.88931e-04)
2.00000e-04	mantle	(-2.52767e-04 -1.84624e-04 -1.84622e-04)	(-1.05316e-05 1.84624e-04 1.84622e-04)
2.00000e-04	mantle	(-4.47721e-04 -3.20859e-04 -3.20857e-04)	(1.57150e-06 3.20859e-04 3.20857e-04)
2.00000e-04	mantle	(-4.47794e-04 -3.22635e-04 -3.22633e-04)	(4.66993e-07 3.22634e-04 3.22633e-04)
2.00000e-04	mantle	(-4.47763e-04 -3.22332e-04 -3.22333e-04)	(1.94631e-07 3.22336e-04 3.22334e-04)
3.00000e-04	mantle	(-4.66315e-04 -3.14050e-04 -3.14047e-04)	(-1.04389e-05 3.14061e-04 3.14060e-04)
3.00000e-04	mantle	(-6.36293e-04 -4.28305e-04 -4.28302e-04)	(1.76031e-07 4.28300e-04 4.28301e-04)
3.00000e-04	mantle	(-6.36348e-04 -4.27807e-04 -4.27803e-04)	(1.76531e-07 4.27802e-04 4.27802e-04)
4.00000e-04	mantle	(-6.55011e-04 -4.17814e-04 -4.17813e-04)	(-1.04226e-05 4.17814e-04 4.17813e-04)
4.00000e-04	mantle	(-8.01634e-04 -5.01079e-04 -5.01080e-04)	(3.13049e-07 5.01091e-04 5.01090e-04)
5.00000e-04	mantle	(-8.20036e-04 -4.90393e-04 -4.90424e-04)	(-1.02697e-05 4.90400e-04 4.90401e-04)
5.00000e-04	mantle	(-9.43494e-04 -5.45332e-04 -5.45311e-04)	(6.73481e-07 5.45179e-04 5.45186e-04)
5.00000e-04	mantle	(-9.43651e-04 -5.44908e-04 -5.44918e-04)	(2.15388e-07 5.45084e-04 5.45074e-04)
5.00000e-04	mantle	(-9.43556e-04 -5.44938e-04 -5.44937e-04)	(9.64679e-08 5.44918e-04 5.44920e-04)
6.00000e-04	mantle	(-9.61505e-04 -5.34392e-04 -5.34389e-04)	(-1.04022e-05 5.34356e-04 5.34360e-04)
6.00000e-04	mantle	(-1.06432e-03 -5.63731e-04 -5.63728e-04)	(2.14681e-07 5.63653e-04 5.63660e-04)
6.00000e-04	mantle	(-1.06465e-03 -5.63171e-04 -5.63186e-04)	(1.82927e-07 5.63360e-04 5.63334e-04)
6.00000e-04	mantle	(-1.06452e-03 -5.63225e-04 -5.63227e-04)	(1.22447e-07 5.63235e-04 5.63205e-04)
7.00000e-04	mantle	(-1.08189e-03 -5.53333e-04 -5.53331e-04)	(-1.03455e-05 5.53342e-04 5.53372e-04)
7.00000e-04	mantle	(-1.16417e-03 -5.59369e-04 -5.59330e-04)	(2.48455e-07 5.59284e-04 5.59314e-04)
7.00000e-04	mantle	(-1.16414e-03 -5.59127e-04 -5.59128e-04)	(6.88861e-08 5.59165e-04 5.59206e-04)
8.00000e-04	mantle	(-1.18089e-03 -5.50443e-04 -5.50442e-04)	(-1.03681e-05 5.50460e-04 5.50502e-04)
8.00000e-04	mantle	(-1.24372e-03 -5.35808e-04 -5.35917e-04)	(5.71015e-08 5.35839e-04 5.35744e-04)
8.00000e-04	mantle	(-1.24380e-03 -5.35854e-04 -5.35796e-04)	(-3.25476e-09 5.35733e-04 5.35789e-04)
