x-coordinate	y-coordinate	z-coordinate
    1.26053724212709053e-39    2.04238328100370372e-38   -5.12758852297059985e-38
    1.20986775083802495e-39   -2.18407845250370230e-38    5.07926609405873304e-38
    1.26039652855736594e-39   -5.12757546290614271e-38    2.04241759527589239e-38
    1.20959918287247090e-39   -5.07921869366952019e-38   -2.18404295056383860e-38
    1.26033134235492139e-39   -2.04244293595447215e-38   -5.12757479567300830e-38
    1.21025013869638367e-39    2.18412298853049598e-38   -5.07925356317058628e-38
    1.26063124419066838e-39    5.12755803888312355e-38   -2.04234733361070180e-38
    1.21009409040505006e-39    5.07923085147264898e-38    2.18413087865410519e-38
   -1.29893323257061704e-41    6.69451496059628685e-40    2.72359786292341637e-40
   -1.29776343437719565e-41    2.71943624459865505e-40    6.68835253508254423e-40
   -1.29545194836724233e-41   -2.72104394303969369e-40    6.68801038705035730e-40
   -1.29689116219846087e-41   -6.69148882555398865e-40    2.72173703458447470e-40
   -1.30254883432182114e-41   -6.69104756352363607e-40   -2.72010901110833113e-40
   -1.29748359540264116e-41   -2.72280120835696968e-40   -6.69393907985562326e-40
   -1.29972825679716177e-41    2.72417231463444474e-40   -6.69889362206138225e-40
   -1.29967759477346825e-41    6.70031576684487038e-40   -2.72568373379221560e-40
   -9.48379065257918554e-41   -3.46280092811786679e-41   -3.60603839191726924e-41
   -9.44825941324572179e-41    8.39675483171907782e-43    4.95675542297794025e-41
   -9.46649442594574521e-41    3.59832484238212937e-41    3.47585332277340214e-41
   -9.45581896395820373e-41    4.96287593655553625e-41   -8.37461145753310287e-43
   -9.48358856176446284e-41    3.47216559327670409e-41   -3.60689512223431986e-41
   -9.47193400802915330e-41   -9.69391841677913927e-43   -4.96112759413929980e-41
   -9.48871594614842955e-41   -3.60781345255257500e-41   -3.45956917235337890e-41
   -9.46367715281649442e-41   -4.95421322219089384e-41    9.66617218684732965e-43
    1.63352044384909130e-41   -1.05683905209595522e-41    4.44050984455024007e-42
