x-coordinate	y-coordinate	z-coordinate
    1.53555160728783752e-37   -6.98882254244242514e-38   -1.29564839148064883e-37
    1.06315969176007710e-37   -1.41626754738413468e-37    4.91851208896815294e-38
    1.22387938059575221e-37   -1.11903853400205265e-37   -6.14864965492155988e-38
   -2.40767360109930229e-38   -1.21078387379851607e-39    3.67227554725162379e-38
   -2.23770063497940669e-38   -3.68123413644495408e-38   -1.07954788469159350e-38
    7.31914896430589290e-38    1.13237238937829742e-37   -6.38348445904839836e-38
    8.20528628863960989e-38    9.23238215703394788e-38    3.72867750291754513e-38
   -1.03129402403217888e-37   -1.56441463337573407e-38   -1.00755778470751573e-37
   -3.26529684698333924e-39    2.42248681395326975e-39    4.18767684780777194e-39
   -3.59227858218053020e-39    2.90620045992406340e-39    5.06276658546126067e-39
   -3.29891266059469872e-40    2.49345148324190238e-39   -2.24242698589449856e-39
    1.82555089362378394e-40    3.74700741070803445e-39   -1.10472554120904242e-39
   -1.04770558412559257e-39   -5.05052894167602684e-39   -2.12543344194056536e-39
   -8.05920476256821073e-40   -3.30098719478194890e-39   -1.69259154937660754e-39
    3.87466558403633934e-40   -2.72778932798561757e-39    4.84205462803572064e-39
   -1.50706308401465983e-40   -2.83257628303200364e-39    4.27417029361556482e-39
   -1.96705460568142784e-39   -8.55715148082167852e-39   -2.89313578799909783e-39
   -7.10283097065901529e-39   -5.69024138264749951e-39   -2.76654513800619373e-39
   -3.29472302498294712e-39    1.16562944685754547e-38    9.25517779110573768e-39
    7.07494887543856773e-39   -6.71005200059461754e-39   -2.14782695306936298e-39
   -1.95141809753383113e-38    1.22103412754410793e-38   -1.25944204184807736e-39
   -2.59659658775943919e-38    2.90664922016119102e-39   -2.43498196349633295e-38
    1.95350651378762334e-38    2.71161943468088745e-38    1.79539967905000273e-38
    2.76201326975074830e-38    3.26877689843691062e-38   -3.91518927857248395e-39
    1.37562173274145367e-39   -1.57204213965921443e-39   -1.47828551813650110e-39
    1.20922044395057782e-39   -6.00113997113784733e-40   -1.31006479686481534e-39
   -3.13764938616333060e-40    3.41485704769113689e-40    1.96294192996388260e-39
   -6.48500063009406064e-40    2.28609656142742573e-39   -6.81876653723214084e-40
    2.07854504155513367e-39    5.28782448179244012e-39   -5.28465354065353911e-39
    1.91266849737416832e-39    3.50030581406063420e-39   -7.58910546847094911e-39
   -9.08345636048552797e-40   -3.77362970773451196e-39   -8.87204953860615813e-39
   -7.57050243692854322e-41   -9.48492296052026154e-39   -4.44731461691346379e-39
    2.88032073665684307e-05    7.42122953048788577e-05   -2.95612208421473495e-04
   -1.36578734252784136e-05    9.12261030326845540e-05   -3.47333958560923795e-04
   -5.97602031757949161e-06    2.47399095004935811e-04   -5.69919463223674224e-05
    9.88357130990853910e-06    1.12744946590950213e-04    1.20532889637826410e-04
    8.69889797714523017e-06   -8.32849088415234601e-06   -3.68107144298379971e-05
    1.77159632134478676e-05   -1.82171577661043343e-05   -2.62594835100528009e-04
    1.87750719734109981e-05   -6.44776619810892749e-05   -4.02916571269894470e-04
   -1.24025634095896588e-05   -9.02550397408488452e-05   -3.40192670617524360e-04
   -2.45451785223859979e-05   -1.33770798848449374e-04   -5.81002098427452879e-05
   -3.39925227943729059e-05   -6.47316012780790715e-05    1.21321090364991232e-04
   -1.43031656803376863e-05    5.72570812661622744e-05    5.78390827425796333e-05
    1.57432211925828130e-05    9.59476696261498801e-05   -1.73862486969814269e-04
    9.85407751914229020e-06    5.15190611518673080e-05   -3.79958240790762014e-04
   -1.95006700496803449e-05    1.89288871985664983e-04   -2.24073032882475396e-04
    1.02585790255721411e-05    2.10393307125230375e-04    7.79024698842732693e-05
    5.70239038705637152e-06    3.72872954294572485e-05    7.29047955324792934e-05
    1.16193876948779222e-05   -2.94852237281996557e-05   -1.59868991593511696e-04
    2.58412049530822957e-05   -2.88644847014684217e-05   -3.46052211393993523e-04
    1.75625569544204440e-06   -7.63300343138762535e-05   -4.06054492907800227e-04
   -2.09461244433035681e-05   -1.09736622932695601e-04   -2.16321106424804575e-04
   -3.20434604764398813e-05   -1.30812871621357129e-04    7.18924478798419739e-05
   -2.54839666570386551e-05    1.64778664607398114e-05    1.05931380048770530e-04
   -4.82922928528106215e-06    5.29517597635311362e-05    1.46408795664235932e-05
    4.41545918493348654e-05    1.55323040461357372e-04    1.43047653597547626e-04
    3.52945910791583981e-06    6.95353541763525841e-05    2.11170178350851014e-05
   -4.67110581892283048e-05    6.47308786452043493e-05   -2.67553002705203186e-05
   -3.78329473027685399e-06   -3.99106705311245847e-08   -2.41715364907603414e-05
    2.65028530632059828e-05   -4.47674901295858906e-05   -5.63879999498303227e-05
   -4.22015967509629854e-06   -1.46933236752272894e-05   -2.52183267747822666e-05
   -5.45195424193508472e-05   -3.06195671925042331e-05    6.88662838755136459e-05
   -5.84998755328815836e-05    2.31902684152500443e-04    2.35136825187488429e-04
   -1.26935246528489402e-05    1.27861746913936653e-04    2.58548810520020361e-05
   -2.52953324383686025e-05    3.18081060339710231e-04   -2.68223259570706885e-04
   -7.24122984996757207e-06    5.26683795147072221e-05   -7.94495966322002602e-05
    7.58649275539915262e-07   -1.04282643123177802e-04   -1.20549997920406290e-04
   -1.28737001382819018e-06   -7.43284342823598672e-05    3.35176531877225427e-05
    5.35764000943727222e-06   -2.63827269324568080e-04    2.89780072612378140e-04
   -1.87140796873411442e-04   -1.44096583792478956e-04   -1.70623825241308377e-04
   -3.89876922692098161e-05    6.86475073467216905e-06   -3.56825656753127081e-06
    8.10687165795008052e-05    2.03154648818871879e-04   -2.45037088831588277e-04
   -4.37894668142733569e-06    2.63580937989012776e-05   -8.23543068706154033e-05
   -9.28624266962514992e-05   -1.14401074275614083e-05   -8.09210216795346526e-05
    1.80560659932935405e-05   -1.67683894562568281e-05   -1.89731084904530167e-05
    1.62324027995801084e-04   -1.36836797649659799e-05   -7.09953656608771949e-05
   -1.21520558325690181e-04   -5.36348057348375799e-04   -6.17824798051040290e-04
   -3.95795731871894388e-05   -2.10781940298844511e-04    1.18892600999954298e-05
    1.10569498231662258e-04   -3.82550772037334075e-04    2.15471732189911983e-04
   -9.40262411271306430e-06   -1.05596143053369155e-04    1.31306106851168107e-05
   -9.84898177556761613e-05    2.32613389311110805e-04    1.08064169149448707e-04
    8.44663595117986175e-06    1.47281447642384099e-04   -1.63377821204205553e-04
    1.31522056816580133e-04    4.31255597067492957e-04   -6.27891862005626271e-04
    2.15753744368364181e-05   -5.60091336661906443e-04   -6.56594137558248682e-04
   -2.10902914806043910e-06   -2.75832167672727046e-04   -1.39313848005211481e-05
   -9.58420688899497325e-06   -5.16898941154645547e-04    3.41787446331851008e-04
   -1.15978694995213885e-05   -9.69662989990137191e-05    7.97670933955261325e-05
   -1.12340012135511859e-05    3.54115057442049496e-04    2.26197589086991674e-04
   -6.02633774341067166e-06    2.14324337083509763e-04   -1.55653654339619958e-04
   -1.53563235503501744e-05    4.96810224197166890e-04   -6.88401001633184742e-04
    1.03907967777783076e-04   -3.56991536670703291e-04   -4.40168387528599493e-04
    1.36933615773861648e-05   -1.62828329586771104e-04   -1.98496234713599337e-05
   -7.72187672576240170e-05   -2.91079994509127688e-04    2.02192324704101434e-04
   -9.41445216354465027e-06   -1.24744992977741323e-05    6.30274258721629112e-05
    4.52660171203931260e-05    2.93483863324212285e-04    1.88955314552645008e-04
   -2.02645454938035745e-05    1.68068623111713165e-04   -8.22357197236648089e-05
   -1.08218561288395563e-04    3.37003200493724757e-04   -4.35785112420739116e-04
    1.34651976900504238e-04   -5.59153946821887689e-05   -9.10714929266205782e-05
    1.18120996341009774e-05   -2.05662379423242039e-07   -1.37194935962058770e-05
   -8.47258575389291075e-05   -1.52805620962927926e-05    3.37266308024327175e-05
   -4.64738726668170645e-06    3.60924125609040858e-05    2.13082438078194702e-05
    6.58020389333511765e-05    1.63395682317228776e-04    1.23468181106814147e-04
   -3.31725311517490487e-05    6.06233392849180169e-05    1.26644394708898814e-05
   -1.35131586166015226e-04    6.63674491054140413e-05   -5.02595091978554921e-05
