x-coordinate	y-coordinate
    7.49999948000000007e-04    0.00000000000000000e+00
    7.49999948000000007e-04   -4.99045126999999970e-05
    7.49999948000000007e-04   -9.98090253999999941e-05
    7.49999948000000007e-04   -1.49713538000000013e-04
    7.49999948000000007e-04   -1.99618050999999998e-04
    7.49999948000000007e-04   -2.49522563999999983e-04
    7.49999948000000007e-04   -2.99427076000000026e-04
    7.49999948000000007e-04   -3.49331589000000011e-04
    7.49999948000000007e-04   -3.99236101999999996e-04
    7.49999948000000007e-04   -4.49140613999999985e-04
    7.49999948000000007e-04   -4.99045126999999970e-04
    7.49999948000000007e-04   -5.48949640000000010e-04
    7.49999948000000007e-04   -5.98854152000000053e-04
    7.49999948000000007e-04   -6.48758664999999984e-04
    7.49999948000000007e-04   -6.98663178000000023e-04
    7.49999948000000007e-04   -7.48567690999999953e-04
    7.49999948000000007e-04   -7.98472202999999997e-04
    7.49999948000000007e-04   -8.48376716000000036e-04
    7.49999948000000007e-04   -8.98281228999999967e-04
    7.49999948000000007e-04   -9.48185741000000010e-04
    7.49999948000000007e-04   -9.98090253999999941e-04
    7.49999948000000007e-04   -1.04799470999999999e-03
    7.49999948000000007e-04   -1.09789928000000002e-03
    7.49999948000000007e-04   -1.14780373000000009e-03
    7.49999948000000007e-04   -1.19770829999999990e-03
    7.49999948000000007e-04   -1.24761275999999994e-03
    7.49999948000000007e-04   -1.29751732999999997e-03
    7.49999948000000007e-04   -1.34742178000000004e-03
    7.49999948000000007e-04   -1.39732636000000003e-03
    7.49999948000000007e-04   -1.44723081000000010e-03
    7.49999948000000007e-04   -1.49713537999999991e-03
    7.49999948000000007e-04   -1.54703983999999995e-03
    7.49999948000000007e-04   -1.59694440999999998e-03
    7.49999948000000007e-04   -1.64684886000000005e-03
    7.49999948000000007e-04   -1.69675343000000008e-03
    7.49999948000000007e-04   -1.74665788999999990e-03
    7.49999948000000007e-04   -1.79656245999999993e-03
    7.49999948000000007e-04   -1.84646691000000000e-03
    7.49999948000000007e-04   -1.89637148000000003e-03
    7.49999948000000007e-04   -1.94627594000000006e-03
