x-coordinate	y-coordinate
   -9.04483093568090022e-07    2.78165574087201528e-06
   -8.40757267690372567e-07    2.61975052654174384e-06
   -7.81219701230929693e-07    2.46757713213967398e-06
   -7.39021651600613397e-07    2.31264141218226876e-06
   -6.99674746503031720e-07    2.16888138724912174e-06
   -6.70260439361174133e-07    2.02089711911203644e-06
   -6.43936926284215447e-07    1.88527503843744747e-06
   -6.21875906064967724e-07    1.74369056883085844e-06
   -6.03532512308167856e-07    1.61574031655408403e-06
   -5.84484208795788904e-07    1.47985141067101456e-06
   -5.70180319285193485e-07    1.35915392308173580e-06
   -5.50244751157632472e-07    1.22822832691574976e-06
   -5.36461923086280908e-07    1.11450135691052942e-06
   -5.11545138394019653e-07    9.87672735030951190e-07
   -4.94604587241865081e-07    8.80743300586750777e-07
   -4.59580035549739164e-07    7.56600522328913031e-07
   -4.34931961912021455e-07    6.56230118903646352e-07
   -3.81980417924793391e-07    5.31597850351464733e-07
   -3.42933230480956350e-07    4.36922668090119767e-07
   -2.56181196222997258e-07    3.02028930581055703e-07
   -1.90127339819292993e-07    2.09232640020022240e-07
    1.09559041673694428e-39   -1.00079330518239879e-38
