               x-coordinate                y-coordinate  unique-ids
   -2.47500000000000012e-02     4.99058142207060330e-03         104          4
   -2.42500000000000007e-02     4.97178143703595754e-03         105        104
   -2.37500000000000003e-02     4.95309281777749598e-03         106        105
   -2.32499999999999998e-02     4.93458931973741327e-03         107        106
   -2.27499999999999994e-02     4.91634396776902995e-03         108        107
   -2.22499999999999989e-02     4.89842876794105604e-03         109        108
   -2.17499999999999985e-02     4.88091442336253782e-03         110        109
   -2.12499999999999981e-02     4.86387005514998198e-03         111        110
   -2.07500000000000011e-02     4.84736292963789360e-03         112        111
   -2.02500000000000006e-02     4.83145819290927911e-03         113        112
   -1.97500000000000002e-02     4.81621861369382551e-03         114        113
   -1.92499999999999998e-02     4.80170433564839315e-03         115        114
   -1.87499999999999993e-02     4.78797263999748528e-03         116        115
   -1.82499999999999989e-02     4.77507771947041984e-03         117        116
   -1.77500000000000019e-02     4.76307046442739010e-03         118        117
   -1.72500000000000014e-02     4.75199826201845588e-03         119        118
   -1.67500000000000010e-02     4.74190480916811784e-03         120        119
   -1.62500000000000006e-02     4.73282994012351726e-03         121        120
   -1.57500000000000001e-02     4.72480946924685920e-03         122        121
   -1.52499999999999997e-02     4.71787504967248993e-03         123        122
   -1.47499999999999992e-02     4.71205404838643226e-03         124        123
   -1.42500000000000005e-02     4.70736943822140218e-03         125        124
   -1.37500000000000001e-02     4.70383970719352555e-03         126        125
   -1.32499999999999996e-02     4.70147878553858756e-03         127        126
   -1.27500000000000009e-02     4.70029599073575922e-03         128        127
   -1.22500000000000005e-02     4.70029599073575922e-03         129        128
   -1.17500000000000000e-02     4.70147878553858756e-03         130        129
   -1.12499999999999996e-02     4.70383970719352555e-03         131        130
   -1.07499999999999991e-02     4.70736943822140218e-03         132        131
   -1.02500000000000004e-02     4.71205404838643226e-03         133        132
   -9.74999999999999999e-03     4.71787504967248993e-03         134        133
   -9.24999999999999954e-03     4.72480946924685920e-03         135        134
   -8.75000000000000083e-03     4.73282994012351726e-03         136        135
   -8.25000000000000039e-03     4.74190480916811784e-03         137        136
   -7.74999999999999994e-03     4.75199826201845588e-03         138        137
   -7.24999999999999950e-03     4.76307046442739010e-03         139        138
   -6.74999999999999992e-03     4.77507771947041984e-03         140        139
   -6.25000000000000035e-03     4.78797263999748528e-03         141        140
   -5.74999999999999990e-03     4.80170433564839315e-03         142        141
   -5.24999999999999946e-03     4.81621861369382551e-03         143        142
   -4.74999999999999988e-03     4.83145819290927911e-03         144        143
   -4.25000000000000031e-03     4.84736292963789360e-03         145        144
   -3.74999999999999986e-03     4.86387005514998198e-03         146        145
   -3.25000000000000028e-03     4.88091442336253782e-03         147        146
   -2.74999999999999984e-03     4.89842876794105604e-03         148        147
   -2.25000000000000026e-03     4.91634396776902995e-03         149        148
   -1.75000000000000004e-03     4.93458931973741327e-03         150        149
   -1.25000000000000003e-03     4.95309281777749598e-03         151        150
   -7.50000000000000016e-04     4.97178143703595754e-03         152        151
   -2.50000000000000005e-04     4.99058142207060330e-03         153        152
    2.50000000000000005e-04     5.00941857792939690e-03         154        153
    7.50000000000000016e-04     5.02821856296404267e-03         155        154
    1.25000000000000003e-03     5.04690718222250423e-03         156        155
    1.75000000000000004e-03     5.06541068026258694e-03         157        156
    2.25000000000000026e-03     5.08365603223097026e-03         158        157
    2.74999999999999984e-03     5.10157123205894417e-03         159        158
    3.25000000000000028e-03     5.11908557663746239e-03         160        159
    3.74999999999999986e-03     5.13612994485001823e-03         161        160
    4.25000000000000031e-03     5.15263707036210661e-03         162        161
    4.74999999999999988e-03     5.16854180709072110e-03         163        162
    5.24999999999999946e-03     5.18378138630617470e-03         164        163
    5.74999999999999990e-03     5.19829566435160706e-03         165        164
    6.25000000000000035e-03     5.21202736000251493e-03         166        165
    6.74999999999999992e-03     5.22492228052958037e-03         167        166
    7.24999999999999950e-03     5.23692953557261011e-03         168        167
    7.74999999999999994e-03     5.24800173798154433e-03         169        168
    8.25000000000000039e-03     5.25809519083188237e-03         170        169
    8.75000000000000083e-03     5.26717005987648295e-03         171        170
    9.24999999999999954e-03     5.27519053075314100e-03         172        171
    9.74999999999999999e-03     5.28212495032751028e-03         173        172
    1.02500000000000004e-02     5.28794595161356795e-03         174        173
    1.07499999999999991e-02     5.29263056177859802e-03         175        174
    1.12499999999999996e-02     5.29616029280647466e-03         176        175
    1.17500000000000000e-02     5.29852121446141265e-03         177        176
    1.22500000000000005e-02     5.29970400926424098e-03         178        177
    1.27500000000000009e-02     5.29970400926424098e-03         179        178
    1.32499999999999996e-02     5.29852121446141265e-03         180        179
    1.37500000000000001e-02     5.29616029280647466e-03         181        180
    1.42500000000000005e-02     5.29263056177859802e-03         182        181
    1.47499999999999992e-02     5.28794595161356795e-03         183        182
    1.52499999999999997e-02     5.28212495032751028e-03         184        183
    1.57500000000000001e-02     5.27519053075314100e-03         185        184
    1.62500000000000006e-02     5.26717005987648295e-03         186        185
    1.67500000000000010e-02     5.25809519083188237e-03         187        186
